candidate_id,query_id,category,question,chunk_id,candidate_text,review_status,reviewer,relevance,rationale,second_reviewer_relevance
q_0038_candidate_010,q_0038,terminology_heavy,What does NHM stand for?,chunk_d1cc9602,"come to existence, the grading exercise may be done by the Federations to support the banks. The existing defunct SHGs are also eligible for the credit if they are revived and continue to be active for a minimum period of 3 months Application process Online To register for DAY-NRLM, visit the following link: https://aajeevika.gov.in/en/member/register Fill out the mandatory fields. (Name, email ID, Contact Number) Provide a Username. Create a new password and confirm the same. Click on ""Create New Account"". Required documents Aadhar Number Proof of Identity Proof of Residence Voter ID Card Passport Size Photo Frequently asked questions Question: What Is NRLM - Aajeevika ? Answer: National Rural Livelihoods Mission (NRLM) - Aajeevika was launched by the Ministry of Rural Development (MoRD), Government of India in June 2011 as a restructured version of Swarna Jayanti Gram Swarozgar Yojna (SGSY). NRLM has the mandate of reaching out to 100 million rural poor in 6 lakh villages across the country. The poor have innate capabilities to overcome poverty. NRLM strives towards unleashing this entrepreneurial capability by creating appropriate platforms for the poor through a dedicated and sensitive support structures. Question: How Is It Different From Swarna Jyanti Swarozgar Yojana (SGSY)? Answer: NRLM has adopted ‘demand driven’ strategy, in place of SGSY’s ‘allocation based’ strategy. This implies that under NRLM, states have greater autonomy to plan for implementing the programme. NRLM encourages states to prepare State Perspective for Implementation Plans (SPIP) for seven years and Annual Action Plans (AAPs). The allocation for the state is released against the approved AAP. NRLM has adopted a Participatory Identification of Poor (PIP) instead of the BPL to identify its beneficiaries. Question: What Are The Key Features Of NRLM? Answer: NRLM rests on three major pillars – universal social mobilization, financial inclusion and livelihoods enhancement. It works towards bringing at least one member (preferably a woman) from all poor families into the SHG network. The SHGs and their federations offer their members services such as savings, credit and livelihoods support. As the Institutions of the Poor (IoP) mature, they are facilitated to take up livelihoods/income-generating activities. Question: How Is NRLM Being Implemented? Answer: NRLM has put in place a dedicated, sensitive support structure to facilitate the creation and functioning of IoP. The SRLMs are given the responsibility of implementing the programme in the states based on their States Perspective Implementation Plans (SPIPs) and Annual Action Plans (AAPs). District Mission Management Units (DMMU) and Block Mission Management Units (BMMU) are established to implement the programme. At the national level, the National Rural Livelihoods Promotion Society (NRLPS) has been set up to serve as the technical support agency to NRLM. NRLPS supports the SRLMs in strategizing, planning and implementing NRLM. Question: Who Are Eligible For Benefits Under NRLM? Answer: The NRLM Target Households (NTH) are identified through the Participatory Identification of Poor (PIP) instead of the BPL. The PIP is a community-driven process where the CBOs themselves dentify the poor in the village using participatory tools. The list of poor identified by the CBO is vetted by the Gram Sabha.",pending,,,,
q_0038_candidate_011,q_0038,terminology_heavy,What does NHM stand for?,chunk_ee5f6709,"in all districts of the country on line lines of Rural Development Self-Employment Institute (RUDSETI) model for promoting self-employment. National Academy of RUDSETIs is supporting RSETIs in this effort. RSETIs provide self-employment training and link the candidates with bank loans for taking up self-employment. NRLM provides the costs of the training to RSETIs. Question: How Does NRLM Support Farm-Based Livelihoods? Answer: Mahila Kisan Sashaktikaran Pariyojana (MKSP), launched in 2010-11, is a special programme for livelihood enhancement under NRLM. It is a concerted effort to recognize the role of women in agriculture and an investment is being made to enhance their capacities and increase their income. The MKSP has two streams – Agriculture (and Livestock) and NTFP (Non-timber Forest Produce).",pending,,,,
q_0039_candidate_001,q_0039,terminology_heavy,What does NRHM stand for?,chunk_2582ca1c,"care, protection, education, training or any other service of transgender persons; (f) ""local authority"" means the municipal corporation or Municipality or Panchayat or any other local body constituted under any law for the time being in force for providing municipal services or basic services, as the case may be, in respect of areas under its jurisdiction; (g) ""National Council"" means the National Council for Transgender Persons established under section 16; (h) ""notification"" means a notification published in the Official Gazette; (i) ""person with intersex variations"" means a person who at birth shows variation in his or her primary sexual characteristics, external genitalia, chromosomes or hormones from normative standard of male or female body; (j) ""prescribed"" means prescribed by rules made by the appropriate Government under this Act; and (k) ""transgender person"" means a person whose gender does not match with the gender assigned to that person at birth and includes trans-man or trans-woman (whether or not such person has undergone Sex Reassignment Surgery or hormone therapy or laser therapy or such other therapy), person with intersex variations, genderqueer and person having such socio-cultural identities as kinner, hijra, aravani and jogta. CHAPTER II PROHIBITION AGAINST DISCRIMINATION 3. No person or establishment shall discriminate against a transgender person on any of the following grounds, namely:— Definitions. Prohibition against discrimination. 18 of 2013. 214943/2020/DP-I SEC. 1] THE GAZETTE OF INDIA EXTRAORDINARY (a) the denial, or discontinuation of, or unfair treatment in, educational establishments and services thereof; (b) the unfair treatment in, or in relation to, employment or occupation; (c) the denial of, or termination from, employment or occupation; (d) the denial or discontinuation of, or unfair treatment in, healthcare services; (e) the denial or discontinuation of, or unfair treatment with regard to, access to, or provision or enjoyment or use of any goods, accommodation, service, facility, benefit, privilege or opportunity dedicated to the use of the general public or customarily available to the public; (f) the denial or discontinuation of, or unfair treatment with regard to the right of movement; (g) the denial or discontinuation of, or unfair treatment with regard to the right to reside, purchase, rent, or otherwise occupy any property; (h) the denial or discontinuation of, or unfair treatment in, the opportunity to stand for or hold public or private office; and (i) the denial of access to, removal from, or unfair treatment in, Government or private establishment in whose care or custody a transgender person may be. CHAPTER III RECOGNITION OF IDENTITY OF TRANSGENDER PERSONS 4. (1) A transgender person shall have a right to be recognised as such, in accordance with the provisions of this Act. (2) A person recognised as transgender under sub-section (1) shall have a right to self-perceived gender identity. 5. A transgender person may make an application to the District Magistrate for issuing a certificate of identity as a transgender person, in such form and manner, and accompanied with such documents, as may be prescribed: Provided that in the case of a minor child, such application shall be made by a parent or guardian of such child.",pending,,,,
q_0039_candidate_002,q_0039,terminology_heavy,What does NRHM stand for?,chunk_2d5e6db8,"click on ""Submit."" Required documents Passport-size Photo Domicile Certificate Residential Proof (Voter card/Electricity Bill/Aadhar Card) Age Proof (Birth Certificate issued by the School last attended or Municipal authority or SHO or through the medical board) Aadhaar Number Bank Passbook Ration Card Affidavit duly attested by Judicial Magistrate/Executive Magistrate that she/he is not in receipt of any pension/financial assistance from any other source Definitions any person who has little or no regular means of subsistence from his / her own source of income or through financial support from family members or other sources destitutes https://nsap.nic.in/Guidelines/nsap_guidelines_oct2014.pdf As per Section 56(4) of the Persons with Disabilities Act, 1995 (PWD Act, 95), “persons with severe disability” means a person with 80% or more of one or more disabilities persons with severe disability As per Section 2(h) of the National Trust for the Welfare of Persons with Autism, Cerebral Palsy, Mental Retardation, and Multiple Disabilities Act, 1999 (National Trust Act,1999), “Multiple Disabilities” means a combination of 2 or more disabilities. Multiple Disabilities Frequently asked questions Question: What Does NSAP Stand For And When Was It Launched? Answer: NSAP stands for National Social Assistance Programme. NSAP was launched on 15th August 1995. Question: What Is The Objective Of NSAP? Answer: In providing social assistance benefits to poor households in the case of old age, death of the breadwinner, and maternity, the NSAP aims at ensuring minimum national standards, in addition to the benefits that the States are currently providing or might provide in future. Question: What Are The Components Of NSAP? Answer: Presently NSAP comprises of five schemes, namely - (1) Indira Gandhi National Old Age Pension Scheme (IGNOAPS), (2) Indira Gandhi National Widow Pension Scheme (IGNWPS), (3) Indira Gandhi National Disability Pension Scheme (IGNDPS), (4) National Family Benefit Scheme NFBS) and (5) Annapurna. Question: Who Implements NSAP? Answer: The NSAP is implemented in the States/UTs in accordance with the general conditions applicable to all components of the NSAP as well as specific conditions applicable to each component. The NSAP schemes are implemented by the Rural Development Department. Question: What Is The Basic Eligibility Criterion Under NSAP? Answer: For getting benefits under NSAP the applicant must belong to a Below Poverty Line (BPL) family according to the criteria prescribed by the Govt. of India. Question: How Are The Beneficiaries Identified In Rural Areas? Answer: As per the revised eligibility criteria, new beneficiaries will be identified from the BPL list prepared by the States/UTs as per guidelines issued by the Ministry of Rural Development (MORD) for the BPL Census 2002. Question: How Will The Identification Of The Beneficiaries Be Done In The Urban Areas? Answer: Identification of eligible beneficiaries will be carried out as per the BPL list required to be prepared in connection with the poverty alleviation program off the ministry of Urban Housing and Poverty Alleviation. Question: What Will Be The Position In Respect Of Existing Beneficiaries, Whose Names Are Not On The BPL List? Answer: They will continue to get the pension as at present without any interruption notwithstanding the fact that their names are not borne on the BPL list, provided they were eligible as per the old criteria.",pending,,,,
q_0039_candidate_003,q_0039,terminology_heavy,What does NRHM stand for?,chunk_359582f3,"be administratively more convenient for implementation. National Health Mission (NHM) 11. As mentioned in the 12th Five Year Plan document: Social Sectors, Volume III, the gains of flagship programme of National Rural Health Mission (NRHM) will be strengthened under the umbrella of National Health Mission (NHM) which will have universal coverage. While the focus on covering rural areas and rural population will continue, a major component of NHM is proposed to be a Scheme for providing primary healthcare to the urban poor, particularly those residing in slums 7. The Committee recommends that the concerns of transgender community should be adequately taken care of under the NHM. Education 12. Education is the most important lever for social, economic and political transformation8. The need for proper education of transgender children cannot be over-emphasized. The integration of transgender children in the Sarva Shiksha 5 Twelfth Five Year Plan (2012-17): Social Sectors, Volume III, page 10 6 ibid, page 20 7 ibid, page 26 8 ibid, page 47 Page | 41 Abhiyan (SSA) and Right to Education Act would go a long way in addressing the education issues of transgender community. The real empowerment of transgender persons will happen when an enabling environment is created in which the transgender children are not pushed out of the education system, but well-integrated into the system through measures that have been detailed in a chapter eight. National Policy on Skill Development, 2009 13. The National Policy on Skill Development formulated in 2009 envisions empowering all individuals through improved skills, knowledge and nationally and internationally recognized qualification to gain access to decent employment and ensure India’s competitiveness in the global market9. 14. The Policy presently does not include transgender persons among the target groups in the chapter on skill development for the unorganized sector10. As the 12th Plan document proposes empowerment of transgender community by advocating that line Ministries support their education, housing, access to healthcare, skill development etc., it is recommended that the transgender persons may be specifically mentioned in the said National Policy as one of the target groups in the chapter on skill development for the unorganized sector. 15. The National Skill Development Agency (NSDA) may include transgender persons in its mandate11, where it talks of skilling needs of marginalized groups like SCs, STs, OBCs, minorities, women and differently abled persons. Indira Awas Yojana 16. Housing is an important need of the transgender persons. The Committee notes that transgender persons are included as a priority in selection of beneficiaries in para 4.1 of its guidelines12. The Committee recommends that this should be widely publicized so that maximum number of transgender persons could be benefitted. Tamil Nadu Government has assisted a number of transgender persons under IAY. 17. Government may also relax norms for transgender persons, wherever required, in various programmes/schemes cited above. 9 ibid, page 142 10 http://labour.nic.in/upload/uploadfiles/files/Policies/NationalSkillDevelopmentPolicyMar09.pdf, page 28 11 http://www.skilldevelopment.gov.in/ 12 http://iay.nic.in/netiay/more_benefcry.htm Page | 42 Chapter Seven Addressing Stigma, Discrimination and Violence faced by Transgender People1 Introduction Despite a pre-colonial heritage that recognized and celebrated gender diversity in temple sculptures, mythology and religious treatises4, transgender people in India, today, face intolerance, stigma, discrimination and violence.",pending,,,,
q_0039_candidate_004,q_0039,terminology_heavy,What does NRHM stand for?,chunk_8ef238d9,"the State towards its senior citizens so that they do not face an identity crisis and know where they stand in the overall national perspective. The need has been expressed at different forums where ageing issues have been deliberated. The Statement, by indicating the principles underlying the policy, the directions, the needs that will be addressed and the relative roles of governmental and nongovernmental institutions, is expected to facilitate carving out of respective areas of operation and action in the direction of a human age integrated society. II. National Policy Statement 15. The National Policy seeks to assure older persons that their concerns are national concerns and they will not live unprotected, ignored or marginalized. The goal of the National Policy is the well­being of older persons. It aims to strengthen their legitimate place in society and help older persons to live the last phase of their life with purpose, dignity and peace. 16. The Policy visualizes that the State will extend support for financial security, health care, shelter, welfare and other needs of older persons, provide protection against abuse and exploitation, make available opportunities for development of the potential of older persons, seek their participation, and provide services so that they can improve the quality of their lives. The Policy is based on some broad principles. 17. The Policy recognizes the need for affirmative action in favour of elderly. It has to be ensured that the rights of older persons are not violated and they get opportunities and equitable share in development benefits, different sectors of development, programmes and administrative actions will reflect sensitivity in older persons living in rural areas. Special attention will be necessary to older females so that they do not become victims of triple neglect and discrimination on account of gender, widowhood and age. 18. The Policy views the life cycle as a continuum, of which post 60 phase of life is an integral part. It does not view age 60 as the cut off point for beginning a life of dependency. It considers 60+ as a phase when the individual should have the choices and the opportunities to led an active, creative, productive and satisfying life. An important thrust is therefore, on active and productive involvement of older persons and not just their care. 19. The Policy values an age­integrated society. It will endeavour to strengthen integration between generations, facilitate two way flows and interactions, and strengthen bonds between the young and the old. It believes in the development of a social support system, informal as well as formal, so that the capacity of families to take care of older persons is strengthened and they can continue to live in their family. 20. The Policy recognizes that older persons, too, are a resource. They render useful services in the family and outside. They are not just consumers of goods and services but also their producers. Opportunities and facilities need to be provided so that they can continue to contribute more effectively to the family, the community and society. 21. The Policy firmly believes in the empowerment",pending,,,,
q_0039_candidate_005,q_0039,terminology_heavy,What does NRHM stand for?,chunk_b1ac8e39,"administrative work. As far as practicable, the State/UT may establish at Block level, aCommittee under the chairpersonship of the Block Development Officer to provide support in effective implementation, monitoring and supervision of the Block Level Action Plan as decided by the District level Committee headed by DM/DC. Arrangements may also be made atGram Panchayat/Ward levelto oversee the implementation of Central Government Schemes/ Programmes and to provide feedback for improvement in implementation. The State Hub for Empowerment of Women (SHEW) will have a team of upto 8 persons depending on population/ geographical area of the State. The team will comprise of gender specialist, specialist for awareness generation & convergence, financial literacy and economic empowerment of women. The SHEW will have 3-4 staff for administrative work. The District Hub for Empowerment of Women (DHEW) will have a specialised team of upto 8 person depending on population/ geographical area of the district. The team will comprise of gender specialist, specialist for awareness generation & convergence, financial literacy and economic empowerment of women. The DHEW will have 3-4 staff for administrative work. Theactivities underHEW will be implemented upto the Gram Panchayat level and will be facilitated through District level hubs, which will serve as the focal points. These will cover all the GPs/ AnganwadiCentres. The hubs will be built upon by leveraging available resources of a variety of schemes/ programmes of the government at the district level and will cover the entire country. Services shall be provided at Gram Panchayat level through convergence with frontline workers under various schemes/ Programmes such as Accredited social health activists (ASHAs), Anganwadi workers (AWW), Auxiliary nurse midwife (ANMs), Common Service Centres (CSCs), Women Self Help Groups (SHGs), Banking Correspondents, ShikshaMitra, KrishiVigyanKendras (KVKs), Elected Women Representatives (EWRs), Protection Officers under PWDAV, National Youth Corps (NYC) Volunteers, NyayaMitra, Sakhi - One-Stop Centres (OSCs), Women Helpline, Start-up India, PradhanMantriKaushalVikasYojana (PMKVY), DeenDayalUpadhyayaGrameenKaushalyaYojana - National Rural Livelihoods Mission (DDU-NRLM), National Urban Livelihoods Mission (NULM), Pradhan Mantri Jan Dhan Yojana, Pradhan Mantri MUDRA Yojna (PMMY), Stand-Up India, MGNREGA, National Rural Health Mission (NRHM), PM Jan AarogyaYojana, RashtriyaSwasthyaBimaYojana (RSBY), Financial literacy/ inclusion, Digital India, SukanyaSamriddhiYojana, MatritvaSahyogYojana (MSY), JananiSurakshaYojana, Swacch Bharat Abhiyan, Mission Poshan 2.0, Mission Vatsalya, PradhanMantriAwasYojana, PradhanMantriUjjwalaYojana, DeenDayalUpadhyaya Gram JyotiYojana (DDUGJY), JalJeevan Mission,and other women centric schemes/programs of the Central/ State government. Training and Capacity building programmes will also be undertaken as part of HEW components of Samarthya Sub- scheme. The strategy for training and capacity building needs to factor in the requirements of diverse stakeholders (elected women representatives, staff including field functionaries, women‟s collective members and individuals), training needs (sensitization, awareness generation, technical skills, behavioural change), and modalities (either directly or through agencies). The services provided will cater to awareness about government schemes/ programs, training and capacity building for rural women and mobilization of the community to create demand and also be partners in implementation of the schemes of the government. The GP level forum will also act as a forum for addressing women‟s issues in their neighbourhood and give women a platform to come together and explore their potential and possibilities. It will also bridge their information and knowledge gap regarding schemes and facilities available for rural women.",pending,,,,
q_0039_candidate_006,q_0039,terminology_heavy,What does NRHM stand for?,chunk_b45b3646,"to be compensated by NISD as per their norm Guidelines for visits – Annexure 4.3 First visit and subsequent visits Annexure 4.4 Evaluating the functioning of NGOs once a year Evaluation format – Annexure 4.5 Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Document all information related to the NGO including staff details, training attended Conducting on site training programme (either individual or cluster of NGOs) based on training needs - minimum of six programmes a year Follow-up card – Annexure 4. 6 Providing material required by the NGOs within 10 days of request Organizing training programmes Minimum criteria Records required Needs assessment to be conducted once a year during the visit Needs assessment form – Annexure 4.7 Conducting training programmes based on needs assessment - Format for banner, certificate - format for providing traveling allowance for the participants - Evaluation format – at the end of the programme - Format for writing training reports - Developing a check list for training programme- Annexure 4.8 Developing material for all important topics and activities towards making the training participatory Developing power point presentations on important topics - to be made once and update it as when necessary Attending the meeting once or twice a year Organized by NCDAP - Format for the meeting – Annexure 4.9 Sending applications once a year and reports once a year - Application format – Annexure 4.10 - Annual report format – Annexure 4.11 Conducting programmes on special days Minimum criteria Records required Sending letters to all NGOs regarding important days to be observed. International Day Against Illicit trafficking and drug abuse , world AIDS day etc. RRTC as a role Model agency for partner NGOs Minimum criteria Records required Developing manuals and sharing the format during training programmes Update manuals as and when needed Medical manual Nursing manual Therapy manual Administrative manual Manuals to be provided by NCDAP Maintaining medical form, case history form, group therapy recording and follow-up record. Developing a format for compiling information related to RRTC activities Format for inspection officers – Annexure 4.12 Maintaining a resource centre Minimum criteria Records required Providing new information / material to NCDAP to update their website As and when needed by NCDAP Acquiring new material on addiction and related topics each year with the funding available To buy a minimum of 20 to 25 books/journals/ educational materials Visiting websites which are providing free material List of web sites – Annexure 4.13 Compliance with DAMS and half yearly report by partner NGOs Minimum criteria Records required Contacting NGOs either through mail / telephone to ensure compliance with DAMS Once a year Reminding NGOs in October and April towards compliance with half yearly reports Twice a year Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Annexure 4.1 List of RRTCs with addresses, Email IDs and States covered Serial Num- ber Name of the RRTC Name of the organisa- tion Address, contact details, email id etc.",pending,,,,
q_0039_candidate_007,q_0039,terminology_heavy,What does NRHM stand for?,chunk_d47771a0,"a mobile number and OTP. Once logged In, citizen can search for MGNREGA. Click on “Apply for Job Card” Fill in the basic details, choose the mode of payment of pension, upload photo and click on “Submit”. Required documents Photograph of Applicant Name, Age, and Gender of all NREGA Job Card Applicants from the applicant’s household Name of Village, Gram Panchayat, Block Proof of Identity (Ration card, Voter ID Card, Aadhaar, PAN) Details of whether the applicant is a beneficiary of SC / ST / Indira Awaas Yojana (IAY) / Land Reform (LR) Specimen Signature / Thumb impression Definitions a person who has completed 18 years of age. adult https://nrega.nic.in/Circular_Archive/archive/Operational_guidelines_4thEdition_eng_2013.pdf the members of a family related to each other by blood, marriage or adoption and normally residing together and sharing meals or holding a common ration card. Household all remuneration, capable of being expressed in terms of money, which would, if the terms of the contract of employment, express or implied, were fulfilled, be payable to a person employed in respect of his employment or of work done in such employment, [and includes house rent allowance] but does not include: the value of - (a) any house- accommodation, supply of light, water, medical attendance, or (b) any other amenity or any service excluded by general or special order of the appropriate Government. any contribution paid by the employer to any Pension Fund or Provident Fund or under any scheme of social insurance. any travc1ling allowance or the value of any traveling concession. any sum paid to the person employed to defray special expenses entailed on him by the nature of his employment or any gratuity payable on discharge. wages https://clc.gov.in/clc/sites/default/files/MinimumWagesact.pdf work that involves simple operations requiring little or no skill or experience on the job; Unskilled Work https://labour.gov.in/sites/default/files/MW%20Final%20%281%29_0.pdf Frequently asked questions Question: Who Are The Key Stakeholders In MGNREGA? Answer: The key stakeholders in MGNREGA are the following: Wage seekers, Gram Sabha (GS), Three-tier Panchayati Raj Institutions (PRIs), Programme Officer at the Block level, District Programme Coordinator (DPC), State Government, Ministry of Rural Development (MoRD), Civil Society, Other stakeholders [viz. line departments, convergence departments, Self-Help Groups (SHGs), etc. Question: Will The Wage Be Paid Monthly, Weekly Or On Daily Basis? Answer: The disbursement of daily wages shall be made on a weekly basis or in any case not later than a fortnight after the date on which such work was done. Question: What Is Wage Rate For Women Employed For Providing Child Care Services? Answer: The women so employed should be paid remuneration equivalent to the prevailing wage rate. Question: What Information Will Be Provided In The Wage Slip? Answer: Individual pay slips or wage slips should have the details of wage payments like work ID, wage rate, number of days worked, amount earned by the worker during the week, number of mandays completed per HH and number of mandays of employment due to the households concerned etc. The format of the Wage Slip can be found in Annexure-15 of the scheme guidelines. Question: How Are The Payments Of Wages Made To The Wage Seekers?",pending,,,,
q_0039_candidate_008,q_0039,terminology_heavy,What does NRHM stand for?,chunk_f89b1dfd,"NGOs in October and April towards compliance with half yearly reports Twice a year Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Annexure 4.1 List of RRTCs with addresses, Email IDs and States covered Serial Num- ber Name of the RRTC Name of the organisa- tion Address, contact details, email id etc. Name of the focal point with contact details Details of states covered RRTC NE- I Galaxy Club RRTC NE-I Singjamei MAthak Chongtham Leikei Imphal, Manipur -795 Dr. Jayanta Ph: 0385 2227574 Mobile : 09862919102 e-mail- jayanta_ dr@yahoo.com Manipur, Assam 2. RRTC NE- II Kripa Foundation (Nagaland) RRTC NE II (Kripa Foundation) Red Cross Building, Raj Bhavan Road. Kohima- Nagaland 797001 Phone No: 0370- Fax No: 0370-2241854 E-mail: rrtcne2@gmail.com rrtcnaga@hotmail.com kripanagaland@yahoo. co.in Dr. P. Ngully (Director) RRTC NE- II +919436001854 rrtcnaga@hotmail.com kripanagaland@yahoo. co.in Arunachal Pradesh Meghalaya Nagaland 3. RRTC NE-III Mizoram Social Defence & Rehabili- tation Board P.Rohmingthanga, IAS (Rtd) Building, Chaltlang, Aizawl, Mizoram. 0389- 2349321, 0389-2345428, 0389-2345442, rrtc_aizol@yahoo.com Ms.Lalparmawii, Chief Executive Officer & Director Mizoram Social Defence & Rehabilitation Board (RRTC NE-III) 0389-2349321 Mizoram and North Tripura 4. RRTC East-I Vivekananda Education Society 6/7, Banamali Ghosal Lane, James Apartment Ist Floor, Behala, Kolkata –700 034. Tel. 033 -2445 2450; 033-2458 3183 Fax – 033 – 23970364 E.mail – vesrrtc@yahoo. co.in; chandra@cal.vsnl.net.in Shri C.G.Chandra Tel. 033 -2445 2450 West Bengal (Except Darjeeling), Orissa , Tripura (South) and Andaman & Nicobar Islands 5. RRTC East-II The Calcutta Samaritans 48, Ripon Street Kolkata-700 016. Tel Nos. 033-2229 5920/9731 Fax No. 033-2217 8097 E-mail: rrtccalsam@gmail.com emcal@vsnl.com Mrs.Premila Pavamani Hony. Director 033-22298609 E-mail: premilapavamani@ yahoo.com Mr.Rajiv Sarkar Coordinator / Head +919831011179 E-mail: rajiv.rrtccalsam@gmail. com Bihar Jharkhand Sikkim and Darjeeling part of West Bengal 6. RRTC South T T Ranganathan Clinical Research Foundation IV Main Road Indira Nagar, Adyar, Chennai 600 020 Tel Nos:044 24912948 / 24918461 /2442 6193 /2441 6458 Fax: 044 24456078 E.Mail: ttrcrf@md2.vsnl. net.in And ttrcrf@eth. net Website: www. addictionindia.org Ms.Jacqueline David, Coordinator Ph:044 24912948 Tamil Nadu, Karnataka Kerala and Andhra Pradesh Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse 7. RRTC West Muktangan Mitra Mohanwadi, Pratik Nagar, Near Shetia hospital, Yerwada, Pune-6 Tel Nos. No.-020- 64015947/ E-mail- rrtcwest@gmail. com / muktangan@vsnl.net Web site: - www. muktangan.org Ms. Deepali Sabale, Coordinator Ph. No:- 020-64015947 Maharashtra Gujarat Goa Chhatisgarh Madhya Pradesh 8. RRTC North SPYM SPYM Centre, 111/9, Opposite Sector B- 4 Vasant Kunj, New Delhi -110070 Tel No : - 011-26893872 Fax No:- 011-26896229 E – mail – spym@vsnl. com, spymdelhi@gmail. com Web site :- www.spym. org Dr. Rajesh Kumar Executive Director Ph. No. 011-26893872 Delhi Haryana, HP, Punjab, J&K, Rajasthan, UP & MP (north of Bhopal) Annexure 4.2 Date base of NGOs - The file to contain a brochure about the organization. - The following information to be recorded and filed o Name, address of the organization o Landmarks to reach the centre o Telephone, fax, e-mail o Contact persons and the telephone number o Nearest railway station",pending,,,,
q_0039_candidate_009,q_0039,terminology_heavy,What does NRHM stand for?,chunk_fbdb0d44,"from NISD - Prioritizing the training programme based on needs assessment - Finalizing the dates for the training programme (keeping in mind festivals and other important dates) - Meeting with the team to discuss issues like selection of NGOs, resource persons and logistic arrangement and delegation of responsibilities. - Sending letters to NGOs at least one month ahead - Informing resource persons and getting their confirmation - Sending confirmation letters with details of stay, venue of training etc. RRTC - Organizing the stay, food, transportation of participants - Getting training package ready – bag, pad, pen and name tag - Ordering stationary items - Ordering a banner - Planning the time table, preparing PPT and handouts for distribution - Making sure LCD, lap top, over head projector are in working condition - Registration of the participation on the first day - Organizing chief guest for the inaugural or valedictory function - Organizing field visits if need be - Taking a group photograph - Organizing certificates - Evaluation forms to be given and collected back - Keeping TA claim forms ready and providing cash for traveling - Preparing the final reports to be submitted to NCDAP with list of participants, list of speakers, content and material of training programme, photograph and accounts related documents - Review meeting to be conducted to identify gaps and planning strategies to improve the quality of training. Traveling allowance format Received a sum of Rs ____________________ ( Rupees ____________________________ _______________________only) from ................................. on behalf of the Director N.I.S.D on account of TA For journey as per details below, as a participant in ------------------ days conducted by RRTC from ------ to------ Inward Journey 1. Road mileage from _____________________to __________________ Rs ___________ For ____________________________________ Km by Bus/ Auto ) 2. Rail fare / Bus fare/ Airfare __________________ to _________________ By entitled class ticket to be produced) Rs ____________________Class. Ticket no: _________________ 3. Road mileage from ________________ to ________________ Rs __________________ For ______________________ Km by Bus/ Auto Manual on Minimum Standards of Services for the Programmes under the Scheme for Prevention of Alcoholism and Substance (Drugs) Abuse Outward journey 1. Road mileage from ________________to ________________ Rs ______________ For ____________________________________ Km by Bus/ Auto ) 2. Rail fare / Bus fare/ Airfare __________________ to _________________By entitled class ticket to be produced) Rs ________________Class. Ticket no: __________________ 3. Road mileage from ________________ to ________________ Rs __________________ For ______________________ Km by Bus/ Auto DA (For journey period only) Date _______________ Time of departure___________Date ______________ Time arrival Date _______________ Time of departure___________Date ______________ Time arrival DA Admissible ______________________________ @ Rs ___________________________ Total __________________ Signature (Participant) Name (In Block letters) _______________________________________________________ Designation: ________________________________________________________________ Institution: _________________________________________________________________ Address: ___________________________________________________________________ __________________________________________________________________ Annexure 4.9 Guidelines for RRTC presentation for NISD Consultative Meet About the RRTC and its jurisdiction - Representing the following through different symbols in the map of respective states under RRTC jurisdiction : o MSJE supported IRCAs in the state o UNODC project being implemented if any in the different sites o Composite TIs functioning in the state for drug users - State wise distribution of number of MSJE supported IRCA functioning under the RRTC preferably tabulated and presented graphically.",pending,,,,
