question_id,category,question,reference_answer,gold_chunk_ids,source_doc_ids,scheme_names,bridge_entity,evidence_snippets,automatic_checks,second_review_required,status,reviewer,question_natural,category_correct,answer_supported,gold_chunks_correct,scheme_documents_correct,bridge_valid,two_chunk_necessity,lexical_leakage_acceptable,schema_leakage_absent,boilerplate_absent,duplicate_intent,rationale,second_reviewer,second_reviewer_decision,second_reviewer_rationale
q_0032,terminology_heavy,What does CSS stand for?,Centrally Sponsored Scheme,"[""chunk_4c8abbf6""]","[""doc_554341edaf6e""]",[],,"[""Scheme: National Bamboo Mission Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture & Farmers Welfare Implementing agency: State Bamboo Development Agency / State Bamboo Mission Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: Individual, Business Entity Overview Restructured National Bamboo Mission was launched during 2018-19 as a Centrally Sponsored Scheme (CSS) after the historical amendment of the Indian Forest Act during 20""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0033,terminology_heavy,What does MIDH stand for?,Mission for Integrated Development of Horticulture,"[""chunk_4c8abbf6""]","[""doc_554341edaf6e""]",[],,"[""Scheme: National Bamboo Mission Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture & Farmers Welfare Implementing agency: State Bamboo Development Agency / State Bamboo Mission Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: Individual, Business Entity Overview Restructured National Bamboo Mission was launched during 2018-19 as a Centrally Sponsored Scheme (CSS) after the historical amendment of the Indian Forest Act during 20""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0034,terminology_heavy,What does IEC stand for?,Information Education and Communication,"[""chunk_58030e7d""]","[""doc_cc6e316344d2""]",[],,"[""Representatives of Women SHG-Federations, Bank, Post office and District PMMVY Cell may also be invited to these meetings. MahilaSabha meetings may be held twice a year. In areas where MahilaSabhas are not in existence, the PMMVY Steering and Monitoring Committee at village-level may hold such a meeting by inviting community members. Evaluation NITI Aayog may do evaluation on the efficacy of PMMVY 2.0 and suggest mid-course corrections, if any, which will be reviewed and worked upon by MWCD. 7. ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0035,terminology_heavy,What does PHC stand for?,Primary Health Centre,"[""chunk_58030e7d""]","[""doc_cc6e316344d2""]",[],,"[""Representatives of Women SHG-Federations, Bank, Post office and District PMMVY Cell may also be invited to these meetings. MahilaSabha meetings may be held twice a year. In areas where MahilaSabhas are not in existence, the PMMVY Steering and Monitoring Committee at village-level may hold such a meeting by inviting community members. Evaluation NITI Aayog may do evaluation on the efficacy of PMMVY 2.0 and suggest mid-course corrections, if any, which will be reviewed and worked upon by MWCD. 7. ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0036,terminology_heavy,What does PMMVY stand for?,Pradhan Mantri Matru Vandana Yojana,"[""chunk_15c479e6""]","[""doc_cc6e316344d2""]",[],,"[""health check-up of all children registered in the crèche should be done at least once per quarter by registered medical practitioner/doctors from Government Hospitals. The centre must at all times be equipped with basic First Aid & Medicine Kit containing paediatric medicines for common ailments like fever, body ache, vomiting, cough and cold, diarrhoea, ear-ache, eye infection, stomach ache, worm infestation etc. and band-aids/ bandages, cotton wool and disinfectants for minor injuries. ORS pac""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0037,terminology_heavy,What does NFSA stand for?,National Food Security Act,"[""chunk_15c479e6""]","[""doc_cc6e316344d2""]",[],,"[""health check-up of all children registered in the crèche should be done at least once per quarter by registered medical practitioner/doctors from Government Hospitals. The centre must at all times be equipped with basic First Aid & Medicine Kit containing paediatric medicines for common ailments like fever, body ache, vomiting, cough and cold, diarrhoea, ear-ache, eye infection, stomach ache, worm infestation etc. and band-aids/ bandages, cotton wool and disinfectants for minor injuries. ORS pac""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0038,terminology_heavy,What does NHM stand for?,National Health Mission,"[""chunk_359582f3""]","[""doc_88a32bf0acd5""]",[],,"[""be administratively more convenient for implementation. National Health Mission (NHM) 11. As mentioned in the 12th Five Year Plan document: Social Sectors, Volume III, the gains of flagship programme of National Rural Health Mission (NRHM) will be strengthened under the umbrella of National Health Mission (NHM) which will have universal coverage. While the focus on covering rural areas and rural population will continue, a major component of NHM is proposed to be a Scheme for providing primary h""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0039,terminology_heavy,What does NRHM stand for?,National Rural Health Mission,"[""chunk_359582f3""]","[""doc_88a32bf0acd5""]",[],,"[""be administratively more convenient for implementation. National Health Mission (NHM) 11. As mentioned in the 12th Five Year Plan document: Social Sectors, Volume III, the gains of flagship programme of National Rural Health Mission (NRHM) will be strengthened under the umbrella of National Health Mission (NHM) which will have universal coverage. While the focus on covering rural areas and rural population will continue, a major component of NHM is proposed to be a Scheme for providing primary h""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0040,terminology_heavy,What does AVTS stand for?,Advanced Vocational Training Scheme,"[""chunk_ca837a0a""]","[""doc_c3752c0574f2""]",[],,"[""Scheme: Advanced Vocational Training Scheme Ministry: Ministry Of Skill Development And Entrepreneurship Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview The scheme aims to provide innovative, effective and integrated training opportunities for work force who need new skills to enjoy the dignity that comes with employment, independence and self-reliance. Detailed description The scheme \""Advanced Vocational Training Scheme (AVTS)\"" has been launched by th""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0041,paraphrase,What detail does the source provide about Pradhan Mantri Adi Adarsh Gram Yojana (PMAAGY)?,Answer: The village must have at least 50% Scheduled Tribe population.,"[""chunk_8b678016""]","[""doc_5e4f1b3106d8""]",[],,"[""₹20,38,000/- for development activities. Question: What is the minimum ST population required? Answer: The village must have at least 50% Scheduled Tribe population. Question: Is there a population criteria for villages? Answer: The village must have at least 500 population in plain areas and 250 in hilly areas. Question: What type of development is supported? Answer: The scheme supports infrastructure development and socio-economic improvements. Question: What is a Village Development Plan (VDP""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0042,paraphrase,What detail does the source provide about Scheme for Prevention of Alcoholism and Substance Abuse?,METHOD OF DRUG TAKING (Please state the number of clients) Oral Sniffing Injecting (IDU) Any other CLIENT’S DETAILS (During the half-year under review) 10.,"[""chunk_0ad75f93""]","[""doc_79bfbcec159c""]",[],,"[""categories) Volatile Solvents (Inhalants) Others (Please specify) TOTAL 9. METHOD OF DRUG TAKING (Please state the number of clients) Oral Sniffing Injecting (IDU) Any other CLIENT’S DETAILS (During the half-year under review) 10. SOURCE OF REFERAL Please state number of clients referred to the Centre by : Self Friends Family Social Worker Private Doctor Hospital Govt. hospital Counselling & awareness center/De- addiction centers (NGOs) Ex-clients or their family members Law enforce- ment agenci""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0043,paraphrase,What detail does the source provide about NPS Vatsalya Scheme?,"Answer: Yes, Non-Resident Indians (NRIs) and Overseas Citizens of India (OCIs) under 18 years of age can join the scheme.","[""chunk_0102efff""]","[""doc_d3421f9b8fee""]",[],,"[""stipulated details. Question: Can an NRI or OCI open a NPS Vatsalya account? Answer: Yes, Non-Resident Indians (NRIs) and Overseas Citizens of India (OCIs) under 18 years of age can join the scheme. Question: Is it required to furnish a nomination while joining the scheme? Answer: No, the guardian becomes the nominee under the scheme. Question: How many NPS Vatsalya accounts can I open? Answer: The guardian can only open one account for each minor/child. Question: Can a guardian who is a NPS sub""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0044,paraphrase,What detail does the source provide about MANAGE Internship Programme?,mentioned that the selection is based on evaluation of the proposals received.,"[""chunk_76feb74d""]","[""doc_abe9f2145783""]",[],,"[""mentioned that the selection is based on evaluation of the proposals received. The evaluation process is likely to involve the assessment of the candidate's CV, motivation letter, and recommendation letter, along with their academic qualifications and suitability for the internship. Question: Are there any specific age restrictions for applicants? Answer: The guidelines do not mention any specific age restrictions for applicants. As long as the applicants meet the academic requirements and posse""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0045,paraphrase,What detail does the source provide about AVYAY - National Action Plan for Senior Citizens: Health and Shelter for Senior Citizens?,Answer: The Voluntary Organization must have been registered for a minimum of two years and must demonstrate a track record of at least two years' experience operating in the social sector when submitting the application for the grant.,"[""chunk_de5a3d6b""]","[""doc_ca4b29fe5546""]",[],,"[""the Project. Copy of Permanent Account Number (PAN) Card of the Organization. Bond Execution, Rule 231(2) & 3 (Required for Implementing Agencies, Not Quasi-Government Institutions, Central Autonomous Organisations, Or Institutions With Government-Approved Budgets). Financial and Annual Reporting Documents Annual Report for the Year for Which Grant-In-Aid Is Sought. Annual Report for Last Two Years (If Non-Governmental Organization). Audited Statement of Accounts (Income-Expenditure Statement, R""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0046,paraphrase,What detail does the source provide about Transgender Persons Welfare Framework?,"(4) Every rule made by the State Government under sub-section (1), shall be laid, as soon as may be after it is made, before each House of the State Legislature where it consists of two Houses, or where such legislature consists of one House, before that House.","[""chunk_68a60725""]","[""doc_a9682fa909ac""]",[],,"[""certificate of identity is issued under sub-section (1) of section 6; (c) the form and manner in which an application shall be made under sub-section (1) of section 7; (d) the form, period and manner for issuing revised certificate under sub-section (2) of section 7; (e) welfare measures to be provided under sub-section (2) of section 8; (f) facilities to be provided under section 10; (g) other functions of the National Council under clause (e) of section 17; and (h) any other matter which is re""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0047,paraphrase,What detail does the source provide about Mission Shakti?,implementing organizations should engage a part time doctor for the Centre who should visit the Centre at least once in a week to ensure general health check-up of the residents and also to attend to any emergency situation.,"[""chunk_d955cb68""]","[""doc_cc6e316344d2""]",[],,"[""implementing organizations should engage a part time doctor for the Centre who should visit the Centre at least once in a week to ensure general health check-up of the residents and also to attend to any emergency situation. Expenditure towards purchase of medicines prescribed by the doctor will be met through management cost. iv. Counselling: The common pool of counsellors proposed under the umbrella scheme under overall charge of OSC will provide psycho-social counselling to the women. v. Educ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0048,paraphrase,What detail does the source provide about Welfare Measures for Transgender Persons?,Affidavit that such a person is a ‘third gender’ or ‘transgender’ (if seen as a separate gender category) given by trans community members/leaders who know the person as a transgender or third gender person.,"[""chunk_b1bcabc9""]","[""doc_88a32bf0acd5""]",[],,"[""our work as a department, we must openly and explicitly affirm our commitment to the human rights of all persons, including LGBT people.” Page | 107 Appendix-4 Options for recognition of gender identity of transgender people in India: Parameters/Criteria that can be considered Parameters/Criteria Option 1 –Recognition of gender identity of transgender people as women or men Option – Recognition of gender identity of transgender people as third gender Option – Recognition of gender identity of tr""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0049,paraphrase,What detail does the source provide about Internship Scheme Of The Department Of Economic Affairs?,job for any other organisation during the internship period.,"[""chunk_d40410ee""]","[""doc_97bd30334fde""]",[],,"[""job for any other organisation during the internship period. The internship does not guarantee employment in the Department of Economic Affairs. Eligibility The applicant should be an outstanding candidate pursuing or having completed Post Graduation or Ph.D in Economics, Law, Finance, or Management. The applicant should belong to Universities/Institutions within the top 25 ranks as per the National Institutional Ranking Framework, Ministry of Human Resource Development, or International Institu""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0050,paraphrase,What detail does the source provide about Universal Immunization Programme - Rotavirus Vaccine?,Bhopal 21.3 38.5 Total 36.8 * Data from two surveillance sites The data from the NRSN from September 2012 to June 2016 is summarized below in Table 10-13.,"[""chunk_099299e1""]","[""doc_36c9d2d4e022""]",[],,"[""Bhopal 21.3 38.5 Total 36.8 * Data from two surveillance sites The data from the NRSN from September 2012 to June 2016 is summarized below in Table 10-13. The Rotavirus positivity in cases of hospitalized acute gastroenteritis was 36.8% for the country. The positivity ranges from 34-40% in each of the North, South, East and West zones suggesting the Rotavirus prevalence may be similar throughout India. The Rotavirus positivity was highest in age groups of 0-11 months (< 1 year) and 12- 24 months""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0051,paraphrase,What detail does the source provide about ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences?,"ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agriculture and allied sciences. This is done to encourage talented students to undertake higher agricultural education.","[""chunk_bb712328""]","[""doc_97925511123b""]",[],,"[""Scheme: ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture Research and Education Implementing agency: Indian Council Of Agricultural Research Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agricul""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0052,paraphrase,What detail does the source provide about National Overseas Scholarship For Scheduled Tribes (ST) Students?,study or research and the Institute for which scholarship has been sanctioned.,"[""chunk_43a7ffa2""]","[""doc_4ef70c0d0f6d""]",[],,"[""study or research and the Institute for which scholarship has been sanctioned. It will be the responsibility of candidate to obtain the appropriate visa for a country wherein he/she intends to study. In case the awardee has received overpayment through Indian Mission abroad or any other Government agency, he/she shall refund the same to Indian Mission abroad. After completion of the course, the awardee shall upload the course completion details along with brief of study in the Alumni Module of N""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0053,paraphrase,What detail does the source provide about National Bamboo Mission?,"Detailed description Resultant to this historic amendment, bamboo grown in the non-forest area is out of the scope of regulations on the forest produces.","[""chunk_4c8abbf6""]","[""doc_554341edaf6e""]",[],,"[""Scheme: National Bamboo Mission Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture & Farmers Welfare Implementing agency: State Bamboo Development Agency / State Bamboo Mission Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: Individual, Business Entity Overview Restructured National Bamboo Mission was launched during 2018-19 as a Centrally Sponsored Scheme (CSS) after the historical amendment of the Indian Forest Act during 20""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0054,paraphrase,What detail does the source provide about Internship Programme Of The Department Of Expenditure?,Detailed description The Internship Programme of the Department of Expenditure aims to familiarize willing and eligible undergraduates pursuing five-year integrated courses and Graduates pursuing post-Graduation/ post-Graduates pursuing Research with the overall process of formulation of economic policies of the Government.,"[""chunk_d9b29e30""]","[""doc_22020bcc1151""]",[],,"[""Scheme: Internship Programme Of The Department Of Expenditure Ministry: Ministry Of Finance Department: Department of Expenditure Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview The Internship Programme of the Department of Expenditure aims to familiarize willing and eligible undergraduates pursuing five-year integrated courses and Graduates pursuing post-Graduation/ post-Graduates pursuing Research with the overall process of formulation of economic p""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0055,paraphrase,What detail does the source provide about Construction of Hostels for OBC Boys and Girls?,"The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education.","[""chunk_054b5d2b""]","[""doc_007da74871e7""]",[],,"[""Scheme: Construction of Hostels for OBC Boys and Girls Ministry: Ministry Of Social Justice and Empowerment Department: Department of Social Justice & Empowerment Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: State Government, University / Institution Overview The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education. Detai""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0056,paraphrase,What detail does the source provide about SMILE?,(b)The beneficiary should not be availing similar benefits from any other schemes of Centre or state government.,"[""chunk_7fbf44be""]","[""doc_6a40899766bf""]",[],,"[""Card issued by the National Portal for Transgender Persons. (b)The beneficiary should not be availing similar benefits from any other schemes of Centre or state government. 1.2.3.3. Scope (a)Health insurance in the form of Ayushman Bharat Plus shall be available for Transgender persons inclusive of gender reaffirmation surgery in the health benefit package under Ayushman Bharat Yojana. Each transgender person shall receive an insurance cover of Rs. 5 Lakh per year under the scheme. (b)The Compre""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0057,paraphrase,What detail does the source provide about “Ishan Uday” Special Scholarship Scheme For North Eastern Region?,"applicant should not exceed ₹4,50,000/- per annum from all sources.","[""chunk_0406f424""]","[""doc_96c2d22d51b1""]",[],,"[""applicant should not exceed ₹4,50,000/- per annum from all sources. The applicant should have passed Class 12th or equivalent in the preceding year of study for applications called for the present year. The applicant should have secured admission in the first year of any degree course, either a general degree course of The scholarship shall only be provided for general degree courses, and technical and professional courses, including medical and paramedical courses, as certified by the Registrar""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0058,paraphrase,What detail does the source provide about Pradhan Mantri Anusuchit Jaati Abhyuday Yojana?,"of the same, a print out of the said proposals along with all the requisite documents is to be sent to their respective Administrative Ministries/Departments, who in turn will forward the same to this Ministry along with their recommendations for release of grants-in-aid under the Scheme.","[""chunk_4591671e""]","[""doc_c20f88657640""]",[],,"[""of the same, a print out of the said proposals along with all the requisite documents is to be sent to their respective Administrative Ministries/Departments, who in turn will forward the same to this Ministry along with their recommendations for release of grants-in-aid under the Scheme. c. All such proposal for construction of new Hostels shall be based on a thorough need assessment exercise to be carried out by the District/State, or the concerned Central/State Institution, as the case may be""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0059,paraphrase,What detail does the source provide about Financial Assistance for Education to the Wards of Beedi/Cine/IOMC/LSDM Workers – Pre & Post-Matric?,"An amount not exceeding Rs.8,000/- per month where such amount is paid monthly or an amount not exceeding Rs.1,00,000/- where it is paid by way of lump sum or instalments; as remuneration of a cine worker for the purpose of this Act.","[""chunk_9cc66ed3""]","[""doc_6de925439e30""]",[],,"[""or B.Ed. The Scholars pursuing studies through Correspondence are not eligible. Students who receive scholarships or stipends from any other source will not be granted under this Scheme. NOTE: If the scholar is found to have committed any one or more of the above after the scholarship amount has actually been paid to him/her, the amount shall be recovered forthwith from him/her or his/her parents. Eligibility Either of the parents of the students should be Beedi, Iron Ore Manganese & Chrome Ore ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0060,paraphrase,What detail does the source provide about Internship Scheme Of Employees’ Provident Fund Organisation (EPFO)?,"Soft copies of mark sheets, certificates, and other documentary proofs do not need to be sent with the application.","[""chunk_afb77916""]","[""doc_f24055712fe7""]",[],,"[""Interns Receive A Stipend? Answer: Yes, selected interns will be paid a stipend of ₹8,000 per month for the duration of the internship, upon certification from the officer they are attached to. Question: How Can Applicants Apply For The EPFO Internship Scheme? Answer: Applicants must submit the prescribed application form via email to rc.hrm@epfindia.gov.in. Soft copies of mark sheets, certificates, and other documentary proofs do not need to be sent with the application. Question: Is There Any ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0061,entity_relation,How are AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Degree) and AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Diploma) related through direct benefit transfer?,"Answer: Scholarship will be disbursed only through Direct Benefit Transfer (DBT) in the bank account of the student by AICTE. Additionally, Answer: Scholarship will be disbursed only through Direct Benefit Transfer (DBT) in the bank account of the student by AICTE.","[""chunk_7afa6a42"", ""chunk_859a0a3b""]","[""doc_8bcbb9118dcb"", ""doc_c96df527e90a""]","[""AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Degree)"", ""AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Diploma)""]",direct benefit transfer,"[""by indicating their Aadhaar Number, Bank Account number or NSP Application ID. NOTE 1: The National Scholarships Portal will provide the timelines for opening & closing of the portal. NOTE 2: Online applications will be verified at two levels i.e. by the Institute, where the student is studying and thereafter by the concerned State Higher Education Department or any other Agency/ Official nominated by the State as State Nodal Agency (both for fresh and renewal applicants). NOTE 3: Students will "", ""in the Public Financial Management System (PFMS) Portal either by indicating their Aadhaar Number, Bank Account number or NSP Application ID. NOTE 1: The National Scholarships Portal will provide the timelines for opening & closing of the portal. NOTE 2: Online applications will be verified at two levels i.e. by the Institute, where the student is studying and thereafter by the concerned State Higher Education Department or any other Agency/ Official nominated by the State as State Nodal Agency ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0062,entity_relation,How are Janani Suraksha Yojana (JSY) and Pradhan Mantri Surakshit Matritva Abhiyan related through district hospitals?,"Application Status Tracking To ensure transparency and allow beneficiaries to track their status, a list of Janani Suraksha Yojana beneficiaries, detailing the date of cash disbursement, must be prominently displayed on notice boards at all Sub-centers, Primary Health Centres, Community Health Centres, and District Hospitals. Additionally, Answer: Services are provided at Primary Health Centres, Community Health Centres, District Hospitals, and urban health facilities in both urban and rural areas across the country.","[""chunk_25f4f1f8"", ""chunk_3372c49c""]","[""doc_b20e0ce2bc2b"", ""doc_1badc1f2eac9""]","[""Janani Suraksha Yojana (JSY)"", ""Pradhan Mantri Surakshit Matritva Abhiyan""]",district hospitals,"[""counter upon discharge. All payments before or after seven days of delivery are treated as illegitimate subject to audit objection. Postnatal Care and Immunization The Accredited Social Health Activist is mandated to conduct a postnatal visit within seven days following delivery to monitor the mother's health and to facilitate the newborn's immunization, specifically for Bacillus Calmette–Guérin (BCG). This postnatal visit and the child's immunization are prerequisites for the Accredited Social "", ""instructions and priority attention for continued care. Question: What is the minimum documentation required for me to register and receive antenatal care services at the designated health facility? Answer: You need Mother and Child Protection Card (if available), Aadhaar Card or any government issued identity proof, and previous medical records, with minimal documentation to ensure universal access. Question: When was this national maternal health program launched and which government ministry ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
