benchmark,claim_class,split,query_id,category,question,reference_answer,system_key,system,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
phase8_r4,owner_validated_exploratory,dev,q_0042,paraphrase,What detail does the source provide about Scheme for Prevention of Alcoholism and Substance Abuse?,METHOD OF DRUG TAKING (Please state the number of clients) Oral Sniffing Injecting (IDU) Any other CLIENT’S DETAILS (During the half-year under review) 10.,bm25,BM25,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0043,paraphrase,What detail does the source provide about NPS Vatsalya Scheme?,"Answer: Yes, Non-Resident Indians (NRIs) and Overseas Citizens of India (OCIs) under 18 years of age can join the scheme.",bm25,BM25,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0044,paraphrase,What detail does the source provide about MANAGE Internship Programme?,mentioned that the selection is based on evaluation of the proposals received.,bm25,BM25,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0045,paraphrase,What detail does the source provide about AVYAY - National Action Plan for Senior Citizens: Health and Shelter for Senior Citizens?,Answer: The Voluntary Organization must have been registered for a minimum of two years and must demonstrate a track record of at least two years' experience operating in the social sector when submitting the application for the grant.,bm25,BM25,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0046,paraphrase,What detail does the source provide about Transgender Persons Welfare Framework?,"(4) Every rule made by the State Government under sub-section (1), shall be laid, as soon as may be after it is made, before each House of the State Legislature where it consists of two Houses, or where such legislature consists of one House, before that House.",bm25,BM25,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,test,q_0047,paraphrase,What detail does the source provide about Mission Shakti?,implementing organizations should engage a part time doctor for the Centre who should visit the Centre at least once in a week to ensure general health check-up of the residents and also to attend to any emergency situation.,bm25,BM25,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0048,paraphrase,What detail does the source provide about Welfare Measures for Transgender Persons?,Affidavit that such a person is a ‘third gender’ or ‘transgender’ (if seen as a separate gender category) given by trans community members/leaders who know the person as a transgender or third gender person.,bm25,BM25,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,test,q_0049,paraphrase,What detail does the source provide about Internship Scheme Of The Department Of Economic Affairs?,job for any other organisation during the internship period.,bm25,BM25,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0050,paraphrase,What detail does the source provide about Universal Immunization Programme - Rotavirus Vaccine?,Bhopal 21.3 38.5 Total 36.8 * Data from two surveillance sites The data from the NRSN from September 2012 to June 2016 is summarized below in Table 10-13.,bm25,BM25,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0051,paraphrase,What detail does the source provide about ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences?,"ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agriculture and allied sciences. This is done to encourage talented students to undertake higher agricultural education.",bm25,BM25,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0052,paraphrase,What detail does the source provide about National Overseas Scholarship For Scheduled Tribes (ST) Students?,study or research and the Institute for which scholarship has been sanctioned.,bm25,BM25,0.2,1.0,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0053,paraphrase,What detail does the source provide about National Bamboo Mission?,"Detailed description Resultant to this historic amendment, bamboo grown in the non-forest area is out of the scope of regulations on the forest produces.",bm25,BM25,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0054,paraphrase,What detail does the source provide about Internship Programme Of The Department Of Expenditure?,Detailed description The Internship Programme of the Department of Expenditure aims to familiarize willing and eligible undergraduates pursuing five-year integrated courses and Graduates pursuing post-Graduation/ post-Graduates pursuing Research with the overall process of formulation of economic policies of the Government.,bm25,BM25,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0055,paraphrase,What detail does the source provide about Construction of Hostels for OBC Boys and Girls?,"The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education.",bm25,BM25,1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0056,paraphrase,What detail does the source provide about SMILE?,(b)The beneficiary should not be availing similar benefits from any other schemes of Centre or state government.,bm25,BM25,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,dev,q_0057,paraphrase,What detail does the source provide about “Ishan Uday” Special Scholarship Scheme For North Eastern Region?,"applicant should not exceed ₹4,50,000/- per annum from all sources.",bm25,BM25,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0058,paraphrase,What detail does the source provide about Pradhan Mantri Anusuchit Jaati Abhyuday Yojana?,"of the same, a print out of the said proposals along with all the requisite documents is to be sent to their respective Administrative Ministries/Departments, who in turn will forward the same to this Ministry along with their recommendations for release of grants-in-aid under the Scheme.",bm25,BM25,0.0,0.0,0.0,0.0,0.0,
phase8_r4,owner_validated_exploratory,test,q_0059,paraphrase,What detail does the source provide about Financial Assistance for Education to the Wards of Beedi/Cine/IOMC/LSDM Workers – Pre & Post-Matric?,"An amount not exceeding Rs.8,000/- per month where such amount is paid monthly or an amount not exceeding Rs.1,00,000/- where it is paid by way of lump sum or instalments; as remuneration of a cine worker for the purpose of this Act.",bm25,BM25,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0060,paraphrase,What detail does the source provide about Internship Scheme Of Employees’ Provident Fund Organisation (EPFO)?,"Soft copies of mark sheets, certificates, and other documentary proofs do not need to be sent with the application.",bm25,BM25,0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0061,entity_relation,How are AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Degree) and AICTE – Saksham Scholarship Scheme For Specially-Abled Student (Diploma) related through direct benefit transfer?,"Answer: Scholarship will be disbursed only through Direct Benefit Transfer (DBT) in the bank account of the student by AICTE. Additionally, Answer: Scholarship will be disbursed only through Direct Benefit Transfer (DBT) in the bank account of the student by AICTE.",bm25,BM25,0.3333333333333333,1.0,0.2,0.5706417189553201,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0062,entity_relation,How are Janani Suraksha Yojana (JSY) and Pradhan Mantri Surakshit Matritva Abhiyan related through district hospitals?,"Application Status Tracking To ensure transparency and allow beneficiaries to track their status, a list of Janani Suraksha Yojana beneficiaries, detailing the date of cash disbursement, must be prominently displayed on notice boards at all Sub-centers, Primary Health Centres, Community Health Centres, and District Hospitals. Additionally, Answer: Services are provided at Primary Health Centres, Community Health Centres, District Hospitals, and urban health facilities in both urban and rural areas across the country.",bm25,BM25,0.25,1.0,0.2,0.448643819352159,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0063,entity_relation,How are Coconut Palm Insurance Scheme and Integrated Scheme on Agriculture Cooperation related through ministry of agriculture and farmers welfare?,"The “Coconut Palm Insurance Scheme (CPIS)” is being implemented by the Coconut Development Board, Ministry of Agriculture and Farmers Welfare, Government of India with the objective of insuring coconut palms against natural calamities, climatic risks, pests, diseases, and other perils. Additionally, The Integrated Scheme on Agriculture Cooperation (ISAC) is a Central Sector Scheme of the Ministry of Agriculture and Farmers Welfare, Government of India. It is being implemented through the National Cooperative Development Corporation (NCDC).",bm25,BM25,1.0,1.0,0.2,0.9197207891481876,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0064,entity_relation,How are ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences and Indian Agricultural Research Institute - Scholarship related through department of agriculture research and education?,"ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agriculture and allied sciences. This is done to encourage talented students to undertake higher agricultural education. Additionally, The Indian Agricultural Research Institute (IARI) Junior and Senior Scholarship shall be awarded to M.Sc. and Ph.D. students admitted under General Open Competition Scheme.",bm25,BM25,1.0,1.0,0.2,0.9197207891481876,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0065,entity_relation,How are Atal Pension Yojana and Pradhan Mantri Jan Dhan Yojana related through ministry of finance?,"Atal Pension Yojana (APY) is an old age income security scheme for a savings account holder in the age group of 18-40 years, who is not an income tax-payee. It helps to address longevity risks among workers in unorganized sector and encourages the workers to voluntarily save for retirement. Additionally, A National Mission for Financial Inclusion (NMFI), namely, Pradhan Mantri Jan Dhan Yojana (PMJDY) was launched by the Prime Minister across the country on 28th August, 2014. It envisages to provide universal banking services for every unbanked adult in the country.",bm25,BM25,1.0,1.0,0.2,0.8503449055347546,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0066,entity_relation,How are Mission on Integrated Development of Horticulture- NHM and HMNEH and National Agriculture Insurance Scheme related through department of agriculture farmers welfare?,"The scheme aims to promote the holistic growth of the horticulture sector through production enhancement, productivity improvement, post-harvest management, processing, marketing support, skill development, and infrastructure creation for horticulture crops while augmenting farmers’ income. Additionally, The National Agriculture Insurance Scheme (NAIS) was introduced by the Government of India to provide comprehensive insurance coverage and financial support to farmers against crop losses due to natural calamities, pests, and diseases.",bm25,BM25,1.0,0.5,0.1,0.6131471927654584,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0067,entity_relation,How are Indira Gandhi National Disability Pension Scheme and Mission Shakti related through primary health centre?,"Disability certificate:- Disability certificate (80% and More) issued from Chief Medical Officer, Community Health Centre or Primary Health Centre will be accepted. Additionally, k) Certificate of identity with photograph issued by a Gazetted Officer on official letterhead; l) Health Card issued by Primary Health Centre (PHC) or Government Hospital; m) Any other document specified by the State Government or Union Territory Administration 3.",bm25,BM25,0.5,0.5,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,test,q_0068,entity_relation,How are Mahatma Gandhi National Rural Employment Guarantee Act and National Family Benefit Scheme related through ministry of rural development?,"An employment scheme by the MoRD, providing provide at least 100 days of guaranteed wage employment in a financial year to every rural household whose adult members volunteer to do unskilled work. Any Indian citizen above the age of 18 years and residing in a rural area can apply to this scheme. Additionally, A family welfare scheme under the umbrella scheme ‘National Social Assistance Programme’ (NSAP) by MoRD. In this scheme, financial assistance is provided to the bereaved households in case of the death of the primary breadwinner irrespective of the cause of death.",bm25,BM25,1.0,0.5,0.1,0.6131471927654584,1.0,
phase8_r4,owner_validated_exploratory,test,q_0069,entity_relation,How are Aam Aadmi Bima Yojana and Central Sector Scheme for Rehabilitation of Bonded Labourer related through ministry of labour and employment?,"The Aam Aadmi Bima Yojana (AABY) is a social security scheme for rural landless households implemented by the Ministry of Labour & Employment, Government of India. The scheme provides insurance coverage to the head of the household or an earning member of the family in the age group of 18 to 59. Additionally, bonded labourers, including financial support for marriage. Offering special care for disabled individuals, in line with the national policy for disabled people. Providing employable skill development training for adult bonded labourers who do not fall into the above categories.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0070,entity_relation,How are Food Safety & Standards Authority Of India (FSSAI) Internship Scheme and Pradhan Mantri Surakshit Matritva Abhiyan related through ministry of health family welfare?,"The Internship Program by the FSSAI provides interns with unique learning opportunities in various areas of food regulation of food safety administration. FSSAI is a statutory body established under the Food Safety & Standards Act, 2006 under the aegis of the Ministry of Health & Family Welfare. Additionally, instructions and priority attention for continued care. Question: What is the minimum documentation required for me to register and receive antenatal care services at the designated health facility? Answer: You need Mother and Child Protection Card (if available), Aadhaar Card or any government issued identity proof, and previous medical records, with minimal documentation to ensure universal access. Question: When was this national maternal health program launched and which government ministry is responsible for its implementation across the country? Answer: The scheme was launched on 9th Jun",bm25,BM25,1.0,1.0,0.2,0.7977228895450266,1.0,
phase8_r4,owner_validated_exploratory,test,q_0071,entity_relation,How are Janani Suraksha Yojana (JSY) and Welfare Measures for Transgender Persons related through government hospitals?,"Free Diet: Hot cooked meals in Government Hospitals and Tertiary Care Centers; two dry packs of biscuits and a milk packet in Primary Health Centres/Community Health Centres. Additionally, The members also exposed that their primary need is house and requested to provide house and employment opportunity in Government Hospitals and AmmaUnavuThittam.",bm25,BM25,0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0072,entity_relation,"How are AICTE – Mitacs Globalink Research Internship (GRI) Scheme and AICTE - YOUTH UNDERTAKING VISIT FOR ACQUIRING KNOWLEDGE (YUVAK): STUDY TOUR OF ATAL TUNNEL, HIMACHAL PRADESH related through ministry of education?","The scheme aims to promote collaborative research between India and Canada. Through this scheme, fully funded international research internships are provided to eligible Indian undergraduate students. Additionally, The scheme is intended for providing Financial Grant for conducting a Study Tour of ATAL TUNNEL by Students / faculty of AICTE approved Institutions in the field of technical education.",bm25,BM25,1.0,1.0,0.2,0.9197207891481876,1.0,
phase8_r4,owner_validated_exploratory,test,q_0073,entity_relation,How are Aam Aadmi Bima Yojana and Internship Scheme Of Employees’ Provident Fund Organisation (EPFO) related through ministry of labour and employment level: central scheme?,"The Aam Aadmi Bima Yojana (AABY) is a social security scheme for rural landless households implemented by the Ministry of Labour & Employment, Government of India. The scheme provides insurance coverage to the head of the household or an earning member of the family in the age group of 18 to 59. Additionally, The Internship Scheme of Employees’ Provident Fund Organization invites applications for Internships from students for engagement as “Interns” with EPFO. The “Interns” shall have an opportunity to know about the EPFO’s functioning and Departmental Policy issues in EPFO and Government of India.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0074,entity_relation,How are Credit Linked Subsidy Scheme for Middle Income Group and Micro Finance Scheme of NMDFC related through backward classes?,"Note: Preference from MIG segments, may be given to women (with overriding preference to widows, and single working women), persons belonging to Scheduled Castes/Scheduled Tribes/Other Backward Classes, persons with disabilities, and Transgender. Additionally, The remaining up to 25% may belong to weaker sections, including Scheduled Castes, Scheduled Tribes, Other Backward Classes, or Persons with Disabilities.",bm25,BM25,0.5,1.0,0.2,0.6934264036172708,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0075,entity_relation,How are Mahatma Gandhi National Rural Employment Guarantee Act and National Food Security Mission NFSM related through gram panchayat?,"Application process Offline Step 1: The application for registration may be given on plain paper to the local Gram Panchayat. Additionally, Gram Panchayat should be involved in selection of beneficiary farmers.",bm25,BM25,0.3333333333333333,1.0,0.2,0.4911492931622974,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0076,entity_relation,How are Pradhan Mantri Jan Dhan Yojana and Pradhan Mantri Jeevan Jyoti Bima Yojana related through department of financial service implementing?,"A National Mission for Financial Inclusion (NMFI), namely, Pradhan Mantri Jan Dhan Yojana (PMJDY) was launched by the Prime Minister across the country on 28th August, 2014. It envisages to provide universal banking services for every unbanked adult in the country. Additionally, Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) is an insurance scheme offering life insurance cover for death due to any reason. It is a one-year cover, renewable from year to year. The scheme is offered by banks/post offices and administered through life insurance companies.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0077,entity_relation,How are Indira Gandhi National Disability Pension Scheme and Indira Gandhi National Widow Pension Scheme related through gram panchayat / municipality?,"to by Gram Sabha / Ward Sabhas, Gram Panchayats / Municipalities the Verification Officer directly submits his recommendations to the Sanctioning Authority under intimation to the Gram Panchayat / Municipality. Additionally, If the time limits are not adhered to by Gram Sabha / Ward Sabhas, Gram Panchayats / Municipalities the Verification Officer directly submits his recommendations to the Sanctioning Authority under intimation to the Gram Panchayat / Municipality.",bm25,BM25,1.0,1.0,0.2,0.8772153153380493,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0078,entity_relation,How are CIFE - Institutional Fellowship and SMILE related through the university/institute?,"Program in the University/Institute other than that from where he/she has obtained the Bachelor's Degree. Additionally, The University/Institute will not charge any fee for verification.",bm25,BM25,1.0,0.5,0.1,0.6131471927654584,1.0,
phase8_r4,owner_validated_exploratory,test,q_0079,entity_relation,How are Indira Gandhi National Widow Pension Scheme and Mahatma Gandhi National Rural Employment Guarantee Act related through ministry of rural development department?,"A non-contributory pension scheme to provide social security to widows of poor family (BPL) of the society. Additionally, An employment scheme by the MoRD, providing provide at least 100 days of guaranteed wage employment in a financial year to every rural household whose adult members volunteer to do unskilled work. Any Indian citizen above the age of 18 years and residing in a rural area can apply to this scheme.",bm25,BM25,0.5,1.0,0.2,0.6509209298071326,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0080,entity_relation,How are Centrally Sponsored Scheme of Upgradation of Merit of Scheduled Caste Students and PM Janjati Adivasi Nyaya Maha Abhiyan (PM JANMAN) related through states and union territories?,"Answer: A maximum of 2,050 fresh students are covered annually under the scheme, with implementation across 19 States and Union Territories. Additionally, The applicant must reside in one of the 18 States and Union Territories having a notified Particularly Vulnerable Tribal Group population.",bm25,BM25,0.3333333333333333,1.0,0.2,0.5437713091520254,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0081,multi_hop,What combined evidence connects National Savings Certificates (VIII-Issue) Scheme and Pradhan Mantri Jeevan Jyoti Bima Yojana through ministry of finance department?,"The scheme “National Savings Certificates (VIII-Issue) Scheme” was launched by the Department of Economic Affairs, Ministry of Finance, Government of India to promote a culture of long-term savings among individuals. Additionally, Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) is an insurance scheme offering life insurance cover for death due to any reason. It is a one-year cover, renewable from year to year. The scheme is offered by banks/post offices and administered through life insurance companies.",bm25,BM25,1.0,1.0,0.2,0.9197207891481876,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0082,multi_hop,What combined evidence connects Scheme for Prevention of Alcoholism and Substance Abuse and SMILE through national institute of social defence?,"has successfully completed programme on ------------------- organized by National Institute of Social Defence, New Delhi in collaboration with RRTC -------------------- held at. Additionally, The National Institute of Social Defence has to prepare an annual action plan and submit it to the Ministry by March positively with a proper budget (h)Constitution of a committee in all educational organizations for transgender persons to deal with cases of any harassment or discrimination.",bm25,BM25,0.5,0.5,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,test,q_0083,multi_hop,What combined evidence connects Ambedkar Social Innovation and Incubation Mission (ASIIM) and Credit Enhancement Guarantee Scheme For The Scheduled Castes through scheduled caste?,"Selection and Automatic Incubation The start-up ideas presented by Scheduled Caste (SC)/Scheduled Caste Divyang students that have been selected by the Technology Business Incubators (TBIs) will be automatically selected for incubation under the Ambedkar Social Innovation and Incubation Mission (ASIIM). Additionally, 3: After approval of the loan, the MLI shall issue a valid Sanction Letter/Letter of Intent (LoI) to the Scheduled Caste beneficiary, enterprise, company, firm, society, sole proprietorship firm, or individual.",bm25,BM25,0.5,1.0,0.2,0.5802792108518124,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0084,multi_hop,What combined evidence connects Mahila Samman Savings Certificate and National Savings Certificates (VIII-Issue) Scheme through department of economic affairs implementing?,"The scheme aims to provide a secure savings option with assured returns for women. Through this scheme, 7.5% interest and flexible savings benefits are provided to women and minor girls. Additionally, The scheme “National Savings Certificates (VIII-Issue) Scheme” was launched by the Department of Economic Affairs, Ministry of Finance, Government of India to promote a culture of long-term savings among individuals.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0085,multi_hop,What combined evidence connects Micro Finance Scheme of NMDFC and National Mission on Edible Oils- Oil Palm through self help groups?,"Answer: The scheme benefits members of Self Help Groups (SHGs), primarily minority women, who are engaged in small trade or income-generating activities and have limited access to formal banking systems. Additionally, Answer: The State Governments may develop a sound mechanism for involvement of PRIs in the formulation, prioritization of activities & identification of beneficiaries at grass root level and ensure involvement of NGOs, Self Help Groups and Private companies for selection of beneficiary, identification and mapping of priority areas, liaising with processors, state officials and SAUs, etc.",bm25,BM25,0.5,1.0,0.2,0.6509209298071326,1.0,
phase8_r4,owner_validated_exploratory,test,q_0086,multi_hop,What combined evidence connects Indira Gandhi National Widow Pension Scheme and Janani Suraksha Yojana (JSY) through below poverty line?,"The applicant must belong to a household identified as living Below Poverty Line (BPL) as per the criteria prescribed by the Government of India. Additionally, The applicant does not need any marriage or Below Poverty Line (BPL) certification if delivering in a Government or accredited private health institution.",bm25,BM25,0.2,1.0,0.2,0.45560514958746035,1.0,
phase8_r4,owner_validated_exploratory,test,q_0087,multi_hop,What combined evidence connects Begum Hazrat Mahal National Scholarship Program and Maulana Azad National Fellowship For Minority Students through ministry of minority affairs?,"Begum Hazrat Mahal National scholarship is a scholarship scheme also known as Maulana Azad National scholarship scheme was first announced on 3rd May 2003. It is a national level scholarship started for the benefit of the girl’s student belonging to the minority communities. Additionally, Maulana Azad National Fellowship For Minority Students was launched in 2009 by the Ministry of Minority Affairs for providing financial aid to students for their higher studies.",bm25,BM25,1.0,1.0,0.2,0.9197207891481876,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0088,multi_hop,What combined evidence connects Internship Scheme Of The Department Of Economic Affairs and Kisan Vikas Patra Scheme through department of economic affairs?,"Answer: This internship is neither a job nor any such assurance thereof in the Department of Economic Affairs. Additionally, Answer: ‘Kisan Vikas Patra Scheme’ was relaunched in the year 2014 by the Department of Economic Affairs, Ministry Of Finance, Government of India in view of the popular demand and to revitalize Small Savings.",bm25,BM25,0.5,1.0,0.2,0.6509209298071326,1.0,
phase8_r4,owner_validated_exploratory,test,q_0089,multi_hop,What combined evidence connects AVYAY - National Action Plan for Senior Citizens: Health and Shelter for Senior Citizens and SMILE through the companies act?,"Answer: The Non-Governmental Organization must be a charitable company licensed specifically under Section 25 of the Companies Act, 1958, to meet the eligibility requirements for receiving grant-in-aid. Additionally, (b)A registered public Trust (c)A Company established under Section 25 of the Companies Act, B.",bm25,BM25,1.0,0.5,0.1,0.6131471927654584,1.0,
phase8_r4,owner_validated_exploratory,test,q_0090,multi_hop,What combined evidence connects Agricultural Extension and ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences through department of agriculture research?,"Extension Division endeavours towards successful implementation of Agricultural Extension activities. Through its various programmes, schemes and activities, Extension Division helps farmers to get information regarding scientific research and new knowledge in agricultural practices. Additionally, ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agriculture and allied sciences. This is done to encourage talented students to undertake higher agricultural education.",bm25,BM25,1.0,0.5,0.1,0.6131471927654584,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0091,multi_hop,What combined evidence connects Indira Gandhi National Widow Pension Scheme and Pradhan Mantri Gram Sadak Yojana through department of rural development?,"A non-contributory pension scheme to provide social security to widows of poor family (BPL) of the society. Additionally, With the objective of providing rural connectivity, the Government of India launched the Pradhan Mantri Gram Sadak Yojana (referred to as PMGSY-I hereinafter) on 25th December 2000 to provide all-weather access to eligible unconnected habitations.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0092,multi_hop,What combined evidence connects Begum Hazrat Mahal National Scholarship Program and SMILE through the state government/union territory administration?,"The State Government/Union Territory Administration can also directly cancel the award if duly satisfied with the reasons of violation of these regulations governing the scheme. Additionally, (c)The scholarship shall be awarded to students studying in a government or private higher secondary school/college/university, including such residential institutes of the Government and eligible private institutes selected and notified in a transparent manner by the State Government/Union Territory Administration concerned.",bm25,BM25,1.0,1.0,0.2,0.8503449055347546,1.0,
phase8_r4,owner_validated_exploratory,test,q_0093,multi_hop,What combined evidence connects Construction of Hostels for OBC Boys and Girls and Disha - Early Intervention and School Readiness Scheme through ministry of social justice?,"The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education. Additionally, This scheme aims at setting up Disha Centres for early intervention for Person with Disability (PwD) in 0-10 years of age covered under the National Trust Act, through therapies, trainings and providing support to family members.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0094,multi_hop,What combined evidence connects ICAR Junior Research Fellowship For Post-Graduate Studies In Agricultural Sciences and ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences through aligarh muslim university?,"Banaras Hindu University (BHU), Aligarh Muslim University (AMU), Visva Bharti, and Nagaland University, collectively hereinafter referred to as the Agricultural Universities (AUs). Additionally, Banaras Hindu University (BHU), Aligarh Muslim University (AMU), Visva Bharti, and Nagaland University, collectively hereinafter referred to as the Agricultural Universities (AUs).",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0095,multi_hop,What combined evidence connects AICTE e-Shodh Sindhu Scheme (eSS) and AICTE SHORT TERM TRAINING PROGRAMME-SFURTI SCHEME through department of higher education?,"AICTE e-Shodh Sindhu Scheme (eSS) provides subscriptions of e-Resources like Web of Science, Scopus, ASME, ASCE and Bentham Science to institutions. Additionally, Short Term Training Programme-SFURTI Program aims to provide financial assistance from AICTE to the institutions for conducting faculty and student trainings to enable faculty members and students in the field of technical education.",bm25,BM25,1.0,1.0,0.2,0.9197207891481876,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0096,multi_hop,What combined evidence connects AICTE – Mitacs Globalink Research Internship (GRI) Scheme and AICTE SHORT TERM TRAINING PROGRAMME-SFURTI SCHEME through ministry of education department?,"The scheme aims to promote collaborative research between India and Canada. Through this scheme, fully funded international research internships are provided to eligible Indian undergraduate students. Additionally, Short Term Training Programme-SFURTI Program aims to provide financial assistance from AICTE to the institutions for conducting faculty and student trainings to enable faculty members and students in the field of technical education.",bm25,BM25,1.0,1.0,0.2,0.9197207891481876,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0097,multi_hop,What combined evidence connects Mission on Integrated Development of Horticulture- NHM and HMNEH and Pradhan Mantri Gram Sadak Yojana through himalayan states?,"The Government of India contributes 60% of the programme cost and States contribute 40%; for North Eastern and Himalayan States, the sharing pattern is 90:10. Additionally, For North Eastern and Himalayan States (Jammu & Kashmir, Uttarakhand, and Himachal Pradesh) 90% of a project is the Union Government funds, and 10% of this cost, is the State Government funds.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0098,multi_hop,What combined evidence connects Coconut Palm Insurance Scheme and Kera Suraksha Insurance Scheme through coconut development board?,"Loss assessment certification is required to be furnished by the Coconut Development Board (CDB)/Agriculture/Horticulture Department/State Agriculture University (SAU), as authorized by the insurance company for each district, justifying cause for loss of palm, within 15 days from the intimation of loss. Additionally, Answer: Application form duly filled in and countersigned by Agriculture officer/Panchayath President/CPF office bearers/CPC Directors along with premium share and age proof needs to be sent to Chairman, Coconut Development Board, Kera Bhavan, SRVHS Road, Kochi - 682011, Kerala.",bm25,BM25,0.25,1.0,0.2,0.448643819352159,1.0,
phase8_r4,owner_validated_exploratory,test,q_0099,multi_hop,What combined evidence connects Pradhan Mantri Awas Yojana - Urban and Swachh Bharat Mission – Urban 2.0 through ministry of housing & urban affairs level?,"Pradhan Mantri Awas Yojana - Urban (PMAY-U) Scheme was launched on 25th June 2015 by the Hon’ble Prime Minister to provide all-weather pucca houses to all eligible urban households across the nation with the vision of ‘Housing for All’. Additionally, A sanitation scheme for the construction of Individual Household Latrines (IHHL) for urban households.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,
